020-08-19T15:04:38.304228Z	   37 Connect	msandbox@localhost on commerce using SSL/TLS
2020-08-19T15:04:38.307221Z	   37 Query	/* mysql-connector-java-8.0.21 (Revision: 33f65445a1bcc544eb0120491926484da168f199) */SELECT  @@session.auto_increment_increment AS auto_increment_increment, @@character_set_client AS character_set_client, @@character_set_connection AS character_set_connection, @@character_set_results AS character_set_results, @@character_set_server AS character_set_server, @@collation_server AS collation_server, @@collation_connection AS collation_connection, @@init_connect AS init_connect, @@interactive_timeout AS interactive_timeout, @@license AS license, @@lower_case_table_names AS lower_case_table_names, @@max_allowed_packet AS max_allowed_packet, @@net_write_timeout AS net_write_timeout, @@performance_schema AS performance_schema, @@query_cache_size AS query_cache_size, @@query_cache_type AS query_cache_type, @@sql_mode AS sql_mode, @@system_time_zone AS system_time_zone, @@time_zone AS time_zone, @@transaction_isolation AS transaction_isolation, @@wait_timeout AS wait_timeout
2020-08-19T15:04:38.318564Z	   37 Query	SHOW WARNINGS
2020-08-19T15:04:38.325248Z	   37 Query	SET NAMES latin1
2020-08-19T15:04:38.325870Z	   37 Query	SET character_set_results = NULL
2020-08-19T15:04:38.327175Z	   37 Query	SET autocommit=1
2020-08-19T15:04:38.335548Z	   37 Query	SELECT @@session.transaction_read_only
2020-08-19T15:04:38.336503Z	   37 Query	SELECT @@session.transaction_isolation
2020-08-19T15:04:38.975359Z	   37 Query	SHOW FULL TABLES FROM `commerce` LIKE '%'
2020-08-19T15:04:38.979893Z	   37 Query	SHOW FULL TABLES FROM `commerce`
2020-08-19T15:04:38.983271Z	   37 Query	SELECT @@session.transaction_read_only
2020-08-19T15:04:38.985256Z	   37 Query	create table hibernate_sequence (next_val bigint) engine=InnoDB
2020-08-19T15:04:38.997850Z	   37 Query	SHOW WARNINGS
2020-08-19T15:04:38.998725Z	   37 Query	SELECT @@session.transaction_read_only
2020-08-19T15:04:38.999511Z	   37 Query	insert into hibernate_sequence values ( 1 )
2020-08-19T15:04:39.001559Z	   37 Query	SHOW WARNINGS
2020-08-19T15:04:39.003358Z	   37 Query	SELECT @@session.transaction_read_only
2020-08-19T15:04:39.004372Z	   37 Query	create table user (id integer not null, email varchar(255), name varchar(255), primary key (id)) engine=InnoDB
2020-08-19T15:04:39.016185Z	   37 Query	SHOW WARNINGS
2020-08-19T15:04:49.825631Z	   37 Quit	
2020-08-19T15:05:13.701664Z	   38 Connect	msandbox@localhost on commerce using SSL/TLS
2020-08-19T15:05:13.704163Z	   38 Query	/* mysql-connector-java-8.0.21 (Revision: 33f65445a1bcc544eb0120491926484da168f199) */SELECT  @@session.auto_increment_increment AS auto_increment_increment, @@character_set_client AS character_set_client, @@character_set_connection AS character_set_connection, @@character_set_results AS character_set_results, @@character_set_server AS character_set_server, @@collation_server AS collation_server, @@collation_connection AS collation_connection, @@init_connect AS init_connect, @@interactive_timeout AS interactive_timeout, @@license AS license, @@lower_case_table_names AS lower_case_table_names, @@max_allowed_packet AS max_allowed_packet, @@net_write_timeout AS net_write_timeout, @@performance_schema AS performance_schema, @@query_cache_size AS query_cache_size, @@query_cache_type AS query_cache_type, @@sql_mode AS sql_mode, @@system_time_zone AS system_time_zone, @@time_zone AS time_zone, @@transaction_isolation AS transaction_isolation, @@wait_timeout AS wait_timeout
2020-08-19T15:05:13.712989Z	   38 Query	SHOW WARNINGS
2020-08-19T15:05:13.719553Z	   38 Query	SET NAMES latin1
2020-08-19T15:05:13.720025Z	   38 Query	SET character_set_results = NULL
2020-08-19T15:05:13.721003Z	   38 Query	SET autocommit=1
2020-08-19T15:05:13.728050Z	   38 Query	SELECT @@session.transaction_read_only
2020-08-19T15:05:13.729242Z	   38 Query	SELECT @@session.transaction_isolation
2020-08-19T15:05:14.347729Z	   38 Query	SHOW FULL TABLES FROM `commerce` LIKE '%'
2020-08-19T15:05:14.350812Z	   38 Query	SHOW FULL TABLES FROM `commerce`
2020-08-19T15:05:14.351944Z	   38 Query	SHOW FULL COLUMNS FROM `hibernate_sequence` FROM `commerce` LIKE '%'
2020-08-19T15:05:14.355633Z	   38 Query	SHOW FULL COLUMNS FROM `user` FROM `commerce` LIKE '%'
2020-08-19T15:05:14.359783Z	   38 Query	SELECT @@session.transaction_read_only
2020-08-19T15:05:14.361742Z	   38 Query	alter table user add column phone integer
2020-08-19T15:05:14.446200Z	   38 Query	SHOW WARNINGS
2020-08-19T15:05:25.188473Z	   38 Quit	
